12675962,11,-10,-22
12677042,10,-20,-14
12677995,10,-20,-14
12678952,-4,0,14
12680324,-13,20,9
12681279,-13,20,9
12682227,4,16,15
12683316,3,2,18
12684270,7,-10,21
12685721,16,6,-4
12686965,12,10,-18
12687925,12,10,-18
12688886,-14,-7,-23
12690372,-14,-12,-14
12691886,10,19,5
12693333,17,13,-1
12694282,17,13,-1
12695235,10,-16,2
12696246,-5,-9,12
12697195,-5,-9,12
12698144,-12,-4,11
12699563,3,-9,17
12700855,3,-15,6
12702143,-13,-12,-4
12703088,-13,-12,-4
12704076,-9,5,-1
12705036,-11,8,0
12705986,-11,8,0
12707094,-7,-8,7
12708051,-5,-5,19
12709001,5,4,37
12709954,5,4,37
12710950,-1,0,-3
12712129,-6,12,-11
12713084,-6,12,-11
12714040,3,10,20
12715030,-1,3,24
12715980,-1,3,24
12716932,7,0,-22
12717957,14,-1,-28
12718912,14,-1,-28
12719865,-13,2,-2
12721225,-20,0,-4
12722175,-20,0,-4
12723126,17,-24,-26
12724207,28,-21,-11
12725162,28,-21,-11
12726108,-23,17,-11
12727152,-27,27,-27
12728104,0,30,-27
12729718,15,-18,-9
12731163,12,-48,-10
12732111,10,-42,-16
12733097,6,-10,-15
12734061,2,14,-11
12735024,2,14,-11
12736022,4,23,-18
12736983,2,19,-15
12737934,2,19,-15
12739081,2,3,19
12740035,-5,4,10
12740983,-5,4,10
12741934,-11,12,-30
12743011,-5,13,-19
12743965,-5,13,-19
12744917,-6,6,16
12746292,-7,-12,19
12747240,-7,-12,19
12748192,15,-30,12
12749216,28,-21,-3
12750163,28,-21,-3
12751108,25,3,-19
12752138,3,12,3
12753086,3,12,3
12754035,-3,10,7
12755030,13,-4,-4
12755978,13,-4,-4
12756926,4,-24,-6
12757939,-6,-7,-12
12758890,-6,-7,-12
12759834,-4,26,32
12760879,1,14,49
12762383,6,13,48
12763335,6,13,48
12764285,5,12,23
12765301,5,8,3
12766937,10,-19,-19
12768439,21,-17,-15
12769893,14,11,10
12771352,-4,8,8
12772826,-6,-7,-24
12774267,-1,-12,-13
12775210,-1,-12,-13
12776164,5,-1,5
12777214,2,-1,-4
12778161,2,-1,-4
12779110,-2,-25,-14
12780110,-3,-20,-8
12781055,-3,-20,-8
12782007,4,6,11
12783069,6,7,6
12784014,6,7,6
12784966,1,-9,-19
12786010,8,-2,-28
12787243,4,10,-24
12788193,4,10,-24
12789186,-4,1,-8
12790137,-5,15,-4
12791087,-5,15,-4
12792249,-10,10,7
12793205,-9,-10,16
12794796,10,-5,13
12796224,23,7,7
12797166,23,7,7
12798127,9,15,2
12799140,-4,-1,2
12800084,-4,-1,2
12801035,16,-12,2
12802037,24,-4,13
12802983,24,-4,13
12803942,5,0,10
12804992,-5,3,4
12805934,-5,3,4
12806882,-4,28,22
12808340,4,13,15
12809630,6,-16,-25
12810864,-11,-4,-40
12811814,-11,-4,-40
12812817,-7,-12,-20
12814310,2,-9,5
12815263,-10,5,15
12816693,-6,-4,14
12817938,3,-1,10
12818894,3,-1,10
12819851,-4,8,8
12821252,-7,-5,0
12822196,-7,-5,0
12823141,-15,-32,-29
12824208,-8,-31,-13
12825154,-8,-31,-13
12826103,19,14,20
12827148,13,31,25
12828101,13,31,25
12829296,7,20,4
12830259,1,12,-13
12831202,1,12,-13
12832151,-7,0,-17
12833181,9,1,-4
12834138,9,1,-4
12835091,5,-7,8
12836131,-2,-9,5
12837079,-2,-27,14
12838030,-2,-27,14
12839214,5,-12,-9
12840164,5,-12,-9
12841108,-2,1,-3
12842128,-6,7,8
12843073,-10,-3,12
12844023,-10,-3,12
12844965,6,-3,4
12846140,20,4,14
12847093,20,4,14
12848047,10,-15,13
12849034,-12,-23,3
12850279,-12,-23,3
12851230,-5,-14,-3
12852178,5,-4,-11
12853776,1,-6,-17
12855254,10,-5,-1
12856204,10,-5,-1
12857151,7,11,10
12858190,-1,4,-1
12859137,-1,4,-1
12860089,4,-6,20
12861094,-2,0,31
12862047,-5,4,20
12862997,-5,4,20
12864150,6,8,-29
12865103,3,0,-39
12866047,3,0,-39
12867216,1,2,-15
12868166,-14,-4,0
12869125,-14,-4,0
12870244,-23,-24,-25
12871530,-3,-4,-38
12872796,11,22,-15
12874046,15,5,-10
12874999,15,5,-10
12876007,15,4,2
12876962,5,13,5
12877916,5,13,5
12879056,-4,1,-33
12880003,-1,0,-32
12880955,-1,0,-32
12882081,7,6,0
12883035,7,-7,-8
12883982,7,-7,-8
12885142,0,-7,-25
12886094,-4,18,-11
12887751,-17,12,9
12889202,-17,-8,13
12890150,-9,-13,14
12891758,3,-15,11
12893610,-8,-12,7
12894909,-1,20,26
12895865,15,17,24
12896822,15,17,24
12897982,1,-16,9
12898934,-10,-16,28
12899887,-10,-16,28
12900836,-7,-1,10
12901899,5,8,-14
12902848,5,8,-14
12903804,4,10,-9
12904831,-12,8,-8
12905786,-12,8,-8
12906743,-11,-8,-2
12908073,5,-13,6
12909046,3,-9,-4
12910004,3,-9,-4
12910988,-6,1,6
12911956,-13,0,16
12912905,-13,0,16
12913860,-8,1,-13
12915275,5,13,-13
12916220,5,13,-13
12917166,26,15,-3
12918215,24,0,-12
12919158,24,0,-12
12920103,-6,-20,-27
12921127,-8,-7,-24
12922078,-8,-7,-24
12923027,11,10,-14
12924052,9,-4,-17
12924998,9,-4,-17
12925943,-1,-52,-24
12927014,-1,-52,-16
12927965,-1,-52,-16
12928917,7,33,7
12929954,8,49,-4
12930905,8,49,-4
12931861,0,-3,-13
12932919,3,-3,-4
12933865,3,-3,-4
12935109,-12,8,-4
12936072,-12,-7,0
12937028,-12,-7,0
12937983,9,0,-1
12939142,15,7,-4
12940090,8,9,-15
12941040,8,9,-15
12942172,-10,-4,-5
12943134,-21,-7,4
12944750,-17,-5,5
12946236,15,-6,-3
12947179,15,-6,-3
12948142,18,-18,12
12949164,-22,-13,14
12950126,-22,-13,14
12951073,-27,-3,-4
12952136,-9,-11,-6
12953082,-9,-11,-6
12954040,1,-2,-12
12955461,5,2,-8
12956479,0,-10,-8
12957904,0,-7,-17
12958849,6,-7,-25
12959801,6,-7,-25
12960800,14,18,-5
12962174,10,22,14
12963131,10,22,14
12964094,-11,12,28
12965043,-9,0,27
12966001,-9,0,27
12967178,5,14,7
12968127,11,29,9
12969071,11,29,9
12970025,0,5,14
12971123,-6,3,12
12972060,-6,3,12
12973011,-1,-9,-4
12974027,7,-21,-15
12975295,10,-19,-2
12976613,-15,-8,0
12977860,-13,0,4
12978818,-13,0,4
12979774,0,-9,5
12981196,-7,-23,0
12982150,-7,-23,0
12983100,2,-15,-9
12984099,-2,-2,-7
12985048,-2,-2,-7
12985999,-5,19,14
12987050,7,24,18
12988002,7,24,18
12988956,8,10,22
12989968,19,-8,17
12990924,19,-8,17
12991880,22,-4,-6
12992895,4,-4,-10
12993845,4,-4,-10
12994802,-4,-3,-5
12995823,-5,11,-22
12996775,-5,11,-22
12997730,-1,23,-26
12998799,9,11,-10
12999747,9,11,-10
13000963,-8,-30,-3
13001913,-11,-29,5
13002860,-11,-29,5
13003817,-1,4,21
13004850,-3,18,8
13006289,-12,1,-19
13007747,-15,-29,-18
13009219,1,-20,-13
13010174,1,-20,-13
13011139,22,11,-24
13012141,10,22,-17
13013095,10,22,-17
13014040,8,19,-3
13015052,0,10,7
13015995,0,10,7
13016948,-17,11,16
13018059,-6,22,-1
13019002,-6,22,-1
13019951,3,-5,-3
13021314,0,1,15
13022265,-11,15,20
13023671,-16,-7,-8
13024887,6,-13,-25
13025842,6,-13,-25
13026832,29,-12,-4
13027780,11,-6,-3
13028728,11,-6,-3
13029889,1,1,-2
13030843,8,-3,7
13031790,8,-3,7
13032902,0,4,-1
13033859,-2,15,4
13034810,-2,15,4
13035971,-13,-8,15
13036919,-5,0,26
13037892,4,7,21
13038848,4,7,21
13039840,10,-12,-6
13041415,0,-15,4
13042696,-19,-8,11
13043920,-10,-8,-3
13044866,-10,-8,-3
13045834,30,-1,-15
13046783,27,2,-16
13047732,11,9,16
13048686,11,9,16
13049649,-17,-6,41
13051033,-23,-8,21
13051982,-18,-20,4
13052937,-18,-20,4
13053890,-8,2,-27
13055007,-10,-4,-15
13055959,5,8,5
13056913,5,8,5
13058056,24,13,3
13059013,17,-9,-17
13059964,13,-7,-19
13060921,13,-7,-19
13062294,-5,10,-6
13063280,-10,2,11
13064708,-10,-8,3
13066137,-4,-6,9
13067091,6,6,14
13068551,18,17,10
13069803,12,18,14
13070752,7,10,13
13071707,7,10,13
13072868,21,-6,7
13073818,20,-4,6
13074807,-2,-14,-2
13075765,-2,-14,-2
13076719,-33,-7,-8
13077670,-27,-2,11
13078628,-9,-9,13
13079579,-9,-9,13
13080814,-11,-5,4
13081787,-2,0,-5
13082894,-2,0,-5
13083843,8,-6,-18
13084811,3,2,-10
13085761,8,14,6
13086895,8,15,14
13087846,8,15,14
13088801,-10,1,3
13089836,-9,3,-4
13090787,-5,6,-6
13091742,-5,6,-6
13092890,-13,3,5
13093844,-2,5,3
13094793,10,12,6
13095748,10,12,6
13097082,4,-6,7
13098042,-3,-11,9
13098994,10,-4,9
13099949,10,-4,9
13100925,21,-14,-12
13102085,4,-9,-27
13103322,-3,-2,-14
13104597,11,12,24
13105844,10,2,22
13106801,3,3,15
13107751,3,3,15
13108760,-1,21,-6
13109709,1,17,-6
13110692,-15,6,0
13111649,-15,6,0
13112914,-4,13,24
13113876,6,2,33
13114866,-4,-14,37
13115819,-4,-14,37
13116781,-15,-7,6
13117739,-3,11,-1
13118682,-3,11,-1
13119849,-3,-11,5
13120807,-10,-21,9
13121765,-3,-17,17
13122724,-3,-17,17
13123689,20,5,19
13124799,6,6,8
13125747,13,3,4
13126694,13,3,4
13127823,0,-8,18
13129016,-22,-9,11
13129976,-28,8,2
13130925,-28,8,2
13131867,-37,11,31
13132876,-20,6,39
13133830,10,1,23
13134786,10,1,23
13135936,35,-9,-2
13136889,24,-22,-4
13137847,7,-24,5
13138797,7,-24,5
13139748,-26,12,-14
13140893,-20,29,-10
13141846,-4,12,17
13142801,-4,12,17
13143962,4,-23,31
13144916,5,-14,18
13145898,0,-4,7
13146856,0,-4,7
13147829,-1,8,6
13149400,-3,-3,21
13150375,-11,-19,29
13151822,7,-8,3
13152773,4,-5,-15
13153724,8,-15,-17
13154671,8,-15,-17
13155656,19,7,1
13156808,23,13,2
13157759,9,6,18
13158716,9,6,18
13159893,-17,-11,12
13160849,-17,-16,-10
13161802,-10,-3,-4
13162758,-10,-3,-4
13163737,-2,-2,12
13165126,-5,-4,19
13166072,-5,13,41
13167033,-5,13,41
13168456,10,-19,-2
13169521,10,-19,-2
13170473,11,3,12
13171628,2,-8,5
13173040,-6,-9,-5
13173996,-6,-9,-5
13174944,-13,11,-2
13175947,-23,-9,8
13176902,-31,-13,5
13178520,-7,11,5
13179944,12,11,8
13180897,8,-3,13
13182507,-18,-12,-13
13183970,-7,-1,-27
13184913,0,2,-18
13185870,0,2,-18
13186820,-5,-1,1
13187978,-8,3,10
13188935,-13,4,16
13190098,-13,4,16
13191520,9,4,15
13192726,-4,-10,7
13193676,-4,-10,7
13194634,-21,-8,-1
13196037,-22,-5,-13
13196981,-6,-7,-11
13198576,20,-7,-6
13200044,16,-1,-7
13201001,10,-7,-3
13202602,2,-3,10
13204019,-3,18,19
13204973,-8,30,15
13206593,-6,-24,-9
13208013,7,-24,-14
13209001,15,-15,-16
13209949,15,-15,-16
13211245,-2,1,-25
13212226,-8,1,-22
13213177,-1,-8,-20
13214583,-6,-4,15
13215811,-19,0,23
13216764,-22,6,25
13217718,-22,6,25
13218675,8,15,7
13219680,7,22,5
13220631,7,22,5
13221579,-9,14,0
13222598,8,-8,-1
13224027,31,-7,-8
13224978,31,-7,-8
13225921,25,-9,-24
13226957,17,-10,-18
13227909,14,0,-9
13229525,-6,1,11
13231391,-4,-7,-6
13232377,9,0,-10
13233806,36,8,-14
13234753,19,-4,-16
13235712,-3,-10,-13
13236664,-3,-10,-13
13237616,-18,-11,3
13238784,-11,-12,6
13239738,8,-10,5
13240691,8,-10,5
13241841,20,17,7
13242799,8,2,-10
13243758,0,-9,-29
13244721,0,-9,-29
13245678,-15,8,-20
13246828,4,10,3
13247771,19,-7,9
13248730,19,-7,9
13249831,-11,-24,5
13250780,-23,-3,13
13251739,-28,1,-8
13252698,-28,1,-8
13253664,-7,16,-5
13255096,2,2,5
13256933,14,0,13
13257899,17,-4,11
13258861,2,-6,7
13259809,2,-6,7
13260937,-10,-3,-8
13261886,-19,-6,-16
13262872,-22,-16,-5
13263831,-22,-16,-5
13264828,0,-4,8
13265781,13,14,3
13266759,25,13,-6
13267720,25,13,-6
13268676,-9,12,0
13269823,-20,-1,7
13270776,-9,-4,31
13271726,-9,-4,31
13272846,4,-5,44
13273800,-2,5,10
13274757,4,14,-12
13275706,4,14,-12
13277074,1,20,7
13278526,19,7,4
13279477,19,7,4
13280886,-1,-9,-14
13281833,-17,-8,8
13283450,-30,-5,38
13284869,-21,1,16
13285813,-2,8,-1
13286763,-2,8,-1
13287914,-2,8,-8
13288869,-8,5,0
13289836,-5,4,15
13290797,-5,4,15
13291742,9,14,6
13292888,11,8,-2
13293844,19,-3,-8
13294795,19,-3,-8
13295912,7,-9,6
13296869,-4,4,7
13297825,-4,1,-9
13298785,-4,1,-9
13299749,-6,-6,-29
13300697,-3,5,-15
13302045,1,8,2
13302992,1,8,2
13303976,-5,0,-3
13304935,-14,-9,-25
13305924,-9,1,-19
13306880,-9,1,-19
13307841,0,-6,-9
13308968,-6,-26,-27
13309912,0,-34,-28
13310864,0,-34,-28
13311996,0,7,4
13312956,-4,24,1
13314556,3,5,7
13315963,7,-18,12
13316917,-3,-29,3
13318572,-5,-32,-20
13319523,-4,-32,-19
13320498,-3,-11,-2
13321450,-3,-11,-2
13323093,-3,24,11
13324057,-5,20,4
13325000,0,4,7
13326404,18,10,16
13327623,7,8,13
13328864,-2,-3,2
13329809,-2,-3,2
13330811,-1,5,5
13331764,-9,-10,1
13332721,-12,-10,7
13333679,-12,-10,7
13334644,-22,15,31
13335791,-5,23,30
13336735,6,18,19
13337694,6,18,19
13338811,9,-26,-5
13339766,8,-28,7
13340718,8,-28,7
13341673,-5,-9,42
13342783,-6,1,52
13343966,-2,11,47
13344921,-2,11,47
13345913,-5,27,11
13346873,-8,16,-7
13347830,-2,-4,0
13348791,-2,-4,0
13349746,-1,-16,-6
13350903,1,0,-14
13351855,3,10,-13
13352810,3,10,-13
13353752,6,12,-21
13354901,-2,7,-26
13355855,-17,-6,-17
13356804,-17,-6,-17
13357752,4,-21,-6
13358913,15,-25,-2
13359862,3,-38,1
13361468,-14,-3,-26
13362912,-3,5,-28
13364275,-3,5,-28
13365663,0,-9,-6
13366619,-3,12,2
13367568,-3,12,2
13368703,-9,28,-10
13369655,-3,29,7
13370609,3,8,19
13371565,3,8,19
13372694,-6,-9,30
13373652,-1,10,35
13374625,5,14,15
13375582,5,14,15
13376913,-2,-16,-21
13377874,2,-29,-16
13378818,10,-18,-22
13379767,10,-18,-22
13380724,2,-9,-7
13381678,-6,-8,14
13382657,-5,6,22
13383612,-5,6,22
13384930,5,1,23
13385902,3,-19,22
13386847,3,-19,22
13387799,-10,-9,14
13388815,-4,-5,16
13389766,0,20,14
13390725,0,20,14
13391679,-4,24,-2
13392795,3,-5,-2
13393751,0,5,13
13394700,0,5,13
13395859,-6,14,1
13396809,-9,-10,-10
13397795,5,-17,-11
13398758,5,-17,-11
13399714,12,12,-5
13400819,6,6,2
13401766,-1,9,14
13402716,-1,9,14
13403864,-6,22,8
13405173,10,22,14
13406150,9,18,13
13407581,6,-10,3
13408988,-10,-12,-4
13409941,-12,-16,-21
13410894,-12,-16,-21
13411854,12,-10,-11
13413017,26,-21,0
13414467,7,-23,6
13415896,-9,3,14
13416851,-13,1,15
13418463,6,-6,-27
13419890,0,-14,-27
13420836,5,-13,-8
13422437,4,3,-2
13423853,-2,9,-8
13424805,-1,8,12
13425752,-1,8,12
13426843,-5,8,12
13427798,-3,12,-6
13428741,5,14,-15
13429690,5,14,-15
13430639,4,-13,-8
13431586,1,-5,7
13432535,1,-5,7
13433666,-20,15,-7
13434616,-26,16,-16
13435612,-16,7,-9
13436571,-16,7,-9
13437521,20,-5,-4
13438666,18,2,-7
13439619,6,-4,0
13440575,6,-4,0
13441680,-4,8,23
13442631,-11,11,15
13443584,-4,17,-5
13444537,-4,17,-5
13446292,17,-28,-9
13447274,19,-42,-1
13448698,-5,-15,-29
13449651,-9,6,-35
13450599,-8,13,-24
13451552,-8,13,-24
13452530,-7,12,10
13453481,1,17,8
13454437,0,20,0
13455397,0,20,0
13456731,-5,-16,-15
13457685,15,-15,-10
13458650,13,-14,-6
13459598,13,-14,-6
13460549,6,-28,-11
13461495,9,-17,-13
13462455,10,-17,-20
13463409,10,-17,-20
13464660,12,2,2
13465613,2,7,-3
13467004,13,4,10
13468296,5,18,32
13469543,-14,13,13
13470495,-14,13,13
13471469,-11,-3,-14
13472922,-5,-6,-7
13473867,2,-15,3
13475466,-4,-10,34
13476896,-8,14,36
13477852,-1,21,33
13479444,2,-8,13
13480854,6,-21,0
13481811,13,-25,-16
13482764,13,-25,-16
13483711,3,-12,-25
13484874,1,-5,-23
13485827,-12,5,-9
13486784,-12,5,-9
13488041,6,14,31
13489020,18,15,26
13489963,28,12,21
13491368,9,12,18
13492630,-5,0,4
13493588,-19,-19,6
13494537,-19,-19,6
13495676,-20,-6,-3
13496633,4,4,-8
13497588,4,4,-8
